metric,1,2,3,4,5,6,7,8,9,mean,std,var
Recall_0,0.9945175438596491,0.9912568306010929,0.9937227074235808,0.9912568306010929,0.9948101611581535,0.9937244201909959,0.9858156028368794,0.9964548677392965,0.9934551404417781,0.9928,0.0031,0.0
Precision_0,0.9950630828304992,0.9950630828304992,0.9978076185256235,0.9972512369433755,0.9934533551554828,0.9969887763482069,0.998618402873722,0.9950980392156863,0.9961717254580257,0.9962,0.0016,0.0
F1_0,0.9947902385522347,0.9931563098822885,0.9957609736086421,0.9942449986297616,0.9941312952094992,0.9953539218365673,0.9921757035003431,0.9957759912794659,0.994811578372474,0.9945,0.0012,0.0
Recall_1,0.6666666666666666,0.6956521739130435,0.8695652173913043,0.8043478260869565,0.5319148936170213,0.7872340425531915,0.9574468085106383,0.6382978723404256,0.7446808510638298,0.744,0.1281,0.0164
Precision_1,0.6521739130434783,0.5614035087719298,0.6666666666666666,0.5692307692307692,0.6097560975609756,0.6851851851851852,0.4838709677419355,0.75,0.6481481481481481,0.6252,0.0787,0.0062
F1_1,0.6593406593406593,0.6213592233009708,0.7547169811320754,0.6666666666666667,0.5681818181818181,0.7326732673267328,0.6428571428571429,0.6896551724137931,0.6930693069306931,0.6698,0.0566,0.0032
Recall_2,0.88,0.84,0.9230769230769231,0.9259259259259259,0.8888888888888888,0.8846153846153846,0.8461538461538461,0.9615384615384616,0.92,0.8967,0.0396,0.0016
Precision_2,0.8461538461538461,0.75,0.8888888888888888,0.8333333333333334,0.8571428571428571,0.7419354838709677,0.8148148148148148,0.8928571428571429,0.8214285714285714,0.8274,0.0534,0.0029
F1_2,0.8627450980392156,0.7924528301886793,0.9056603773584906,0.8771929824561403,0.8727272727272727,0.8070175438596492,0.830188679245283,0.9259259259259259,0.8679245283018867,0.8602,0.0436,0.0019
Recall_macro,0.8470614035087719,0.8423030015047122,0.9287882826306028,0.9071768608713251,0.8052046478880213,0.888524615786524,0.9298054191671213,0.8654304005393946,0.8860453305018693,0.8778,0.0418,0.0017
Precision_macro,0.8311302806759412,0.7688221972008096,0.8511210580270596,0.7999384465024927,0.8201174366197718,0.8080364818014534,0.7657680618101574,0.8793183940242764,0.8219161483449152,0.8162,0.0364,0.0013
F1_macro,0.8389586653107033,0.8023227877906463,0.8853794440330693,0.8460348825841896,0.8116801287061967,0.8450149110076497,0.8217405085342563,0.870452363206395,0.8519351378683512,0.8415,0.0268,0.0007
Recall_weighted,0.9897794513179129,0.986598767086572,0.9917023554603854,0.9884811143852129,0.9882195448460509,0.9903691813804173,0.9844878309708478,0.991711229946524,0.9898368547740037,0.989,0.0024,0.0
Precision_weighted,0.9899117263062033,0.9880743619842228,0.9929724015138282,0.9907913588527645,0.9876396591572814,0.9912942460140524,0.9908698009104362,0.9913071645770608,0.9906286158072365,0.9904,0.0017,0.0
F1_weighted,0.9898423204303017,0.9872275366378285,0.992166048780905,0.9893617927077175,0.9878936689638977,0.9907410977088621,0.9866582830721907,0.9914434297324396,0.9901702135665021,0.9895,0.0019,0.0
Balanced_Accuracy_Score,0.8470614035087719,0.8423030015047122,0.9287882826306028,0.9071768608713251,0.8052046478880213,0.888524615786524,0.9298054191671213,0.8654304005393946,0.8860453305018693,0.8778,0.0418,0.0017
Accuracy_Score,0.9897794513179129,0.986598767086572,0.9917023554603854,0.9884811143852129,0.9882195448460509,0.9903691813804173,0.9844878309708478,0.991711229946524,0.9898368547740037,0.989,0.0024,0.0
roc_auc_macro_ovr,0.9886395242185513,0.9900557385310803,0.9973604781767866,0.9885512787042652,0.9966641660133507,0.9940207141781386,0.991720935877712,0.9975470273335826,0.9847866959630878,0.9921,0.0045,0.0
roc_auc_macro_ovo,0.9671193754061079,0.9771424724796072,0.9966895200157732,0.9759086935989606,0.9892742397861528,0.9760726494486036,0.974129818723178,0.9919226209312023,0.970798205965802,0.9799,0.0102,0.0001
roc_auc_weighted_ovr,0.9868793772722022,0.9842198095580441,0.9961764644304818,0.9877936066433658,0.9960735607116828,0.994385257897217,0.9920769067756726,0.9968094820519209,0.9827758909984595,0.9908,0.0055,0.0
roc_auc_weighted_ovo,0.9867897109181586,0.9892598695511444,0.9971096322342871,0.9870944034310134,0.9966814438463752,0.9938533844873931,0.9909778813634379,0.9975297630943704,0.9851154281885578,0.9916,0.0048,0.0
tr,0.5092461761087179,0.5092461761087179,0.5092461761087179,0.5092461761087179,0.5092461761087179,0.5092461761087179,0.5092461761087179,0.5092461761087179,0.5092461761087179,0.5092,0.0,0.0
