metric,1,2,3,4,5,6,7,8,9,mean,std,var
Recall_0,0.9964068546158098,0.9939192924267551,0.9928137092316197,0.9933665008291874,0.9975124378109452,0.9969596462133775,0.9867330016583747,0.9977888336097291,0.9930901050304035,0.9943,0.0035,0.0
Precision_0,0.9961315280464217,0.9966740576496674,0.9977777777777778,0.9975020815986678,0.9961357990615513,0.9972352778545757,0.9980430528375733,0.9961368653421634,0.9972245351096308,0.997,0.0007,0.0
F1_0,0.9962691723089678,0.995294768890119,0.9952895538930451,0.9954299958454508,0.9968236431432123,0.9970974429854873,0.9923558026407227,0.9969621651477493,0.9951530258966901,0.9956,0.0015,0.0
Recall_1,0.7111111111111111,0.7777777777777778,0.8444444444444444,0.8444444444444444,0.7333333333333333,0.8,0.8666666666666667,0.7111111111111111,0.8,0.7877,0.0589,0.0035
Precision_1,0.7441860465116279,0.6363636363636364,0.6129032258064516,0.6333333333333333,0.8048780487804879,0.8,0.46987951807228917,0.8421052631578947,0.6101694915254238,0.6838,0.1214,0.0147
F1_1,0.7272727272727273,0.7000000000000001,0.7102803738317757,0.7238095238095237,0.7674418604651163,0.8000000000000002,0.609375,0.7710843373493975,0.6923076923076924,0.7224,0.0556,0.0031
Recall_2,0.96,0.92,0.96,0.92,0.92,0.96,0.96,0.96,0.96,0.9467,0.02,0.0004
Precision_2,0.9230769230769231,0.92,0.9230769230769231,0.92,0.9583333333333334,0.9230769230769231,0.8571428571428571,0.9230769230769231,0.9230769230769231,0.919,0.0261,0.0007
F1_2,0.9411764705882353,0.92,0.9411764705882353,0.92,0.9387755102040817,0.9411764705882353,0.9056603773584904,0.9411764705882353,0.9411764705882353,0.9323,0.0135,0.0002
Recall_macro,0.8891726552423069,0.8972323567348442,0.932419384558688,0.9192703150912106,0.8836152570480929,0.9189865487377925,0.9377998894416805,0.8896333149069467,0.9176967016768011,0.9095,0.02,0.0004
Precision_macro,0.8877981658783242,0.8510125646711013,0.8445859755537176,0.8502784716440003,0.9197823937251242,0.906770733643833,0.7750218093509065,0.9204396838589938,0.8434903165706592,0.8666,0.047,0.0022
F1_macro,0.8882394567233102,0.871764922963373,0.8822487994376852,0.8797465065516582,0.9010136712708033,0.9127579711912409,0.8357970599997376,0.903074324361794,0.8762123962642058,0.8834,0.0225,0.0005
Recall_weighted,0.9926789587852495,0.9907809110629068,0.9907809110629068,0.9910520607375272,0.993763557483731,0.9943058568329718,0.9850867678958786,0.9940347071583514,0.9905097613882863,0.9914,0.0028,0.0
Precision_weighted,0.992562137646936,0.9917578915978471,0.9925752625374764,0.992533224301513,0.9935458694504196,0.9943259648467401,0.9906434151052508,0.9937621580062298,0.9919991643769553,0.9926,0.0011,0.0
F1_weighted,0.9926134896707766,0.991181256465415,0.9914451286800903,0.9916044342571229,0.9936312940260776,0.9943134383097069,0.9870950863308288,0.9938279068465253,0.9910918941466315,0.9919,0.0022,0.0
Balanced_Accuracy_Score,0.8891726552423069,0.8972323567348442,0.932419384558688,0.9192703150912106,0.8836152570480929,0.9189865487377925,0.9377998894416805,0.8896333149069467,0.9176967016768011,0.9095,0.02,0.0004
Accuracy_Score,0.9926789587852495,0.9907809110629068,0.9907809110629068,0.9910520607375272,0.993763557483731,0.9943058568329718,0.9850867678958786,0.9940347071583514,0.9905097613882863,0.9914,0.0028,0.0
roc_auc_macro_ovr,0.9933515507964837,0.9918090478876448,0.9970846155448397,0.9942407247383396,0.9936021522947311,0.9934345314048773,0.9936193617596376,0.9889064319586223,0.9954606207446521,0.9935,0.0023,0.0
roc_auc_macro_ovo,0.9716063714350059,0.9777857215977724,0.9965988985115574,0.9811390168499067,0.98030116905186,0.9799342382736521,0.9822360624859243,0.9692253751817046,0.9857978215916304,0.9805,0.0079,0.0001
roc_auc_weighted_ovr,0.9921406282704701,0.9833611899895083,0.9963971377710279,0.990711576144873,0.9894906000392305,0.9893660548687009,0.9928071193325538,0.9902610577222147,0.9946174093117753,0.991,0.0037,0.0
roc_auc_weighted_ovo,0.9934233665667804,0.9911542837151912,0.9971013425281402,0.9939853752297803,0.9933863319279717,0.9932722879336745,0.9938893340599965,0.9898925402662513,0.995514062085931,0.9935,0.0021,0.0
tr,0.5092461761087179,0.5092461761087179,0.5092461761087179,0.5092461761087179,0.5092461761087179,0.5092461761087179,0.5092461761087179,0.5092461761087179,0.5092461761087179,0.5092,0.0,0.0
