metric,1,2,3,4,5,6,7,8,9,mean,std,var
Recall_0,0.9942434210526315,0.9904371584699454,0.993995633187773,0.990983606557377,0.994263862332696,0.9869031377899045,0.9847244953627933,0.9950913553313335,0.9937278429233706,0.9916,0.0037,0.0
Precision_0,0.9947888096544159,0.9953322350356947,0.9978082191780822,0.996976360637713,0.994535519125683,0.998343913883522,0.9986168741355463,0.9950913553313335,0.9964451736395953,0.9964,0.0016,0.0
F1_0,0.9945160405812996,0.9928786633798959,0.9958982772764561,0.9939709509454645,0.9943996721759323,0.9925905598243688,0.9916220299409422,0.9950913553313335,0.9950846531949754,0.994,0.0014,0.0
Recall_1,0.6222222222222222,0.717391304347826,0.8695652173913043,0.782608695652174,0.6382978723404256,0.8936170212765957,0.9574468085106383,0.6595744680851063,0.7659574468085106,0.7674,0.1197,0.0143
Precision_1,0.6222222222222222,0.5409836065573771,0.6779661016949152,0.5538461538461539,0.6122448979591837,0.5121951219512195,0.4787234042553192,0.6739130434782609,0.6666666666666666,0.5932,0.0744,0.0055
F1_1,0.6222222222222222,0.6168224299065421,0.7619047619047619,0.6486486486486487,0.625,0.6511627906976745,0.6382978723404257,0.6666666666666667,0.7128712871287127,0.6604,0.048,0.0023
Recall_2,0.92,0.84,0.9230769230769231,0.9259259259259259,0.8518518518518519,0.8846153846153846,0.8461538461538461,0.9230769230769231,0.92,0.8927,0.0373,0.0014
Precision_2,0.8518518518518519,0.75,0.8888888888888888,0.8333333333333334,0.8846153846153846,0.696969696969697,0.7333333333333333,0.8888888888888888,0.8214285714285714,0.8166,0.0727,0.0053
F1_2,0.8846153846153846,0.7924528301886793,0.9056603773584906,0.8771929824561403,0.8679245283018868,0.7796610169491526,0.7857142857142856,0.9056603773584906,0.8679245283018867,0.8519,0.0514,0.0026
Recall_macro,0.8454885477582845,0.8492761542725904,0.9288792578853334,0.8998394093784924,0.8281378621749912,0.9217118478939615,0.9294417166757593,0.8592475821644543,0.8932284299106271,0.8839,0.0391,0.0015
Precision_macro,0.8229542945761633,0.7621052805310239,0.8548877365872954,0.7947186159390668,0.8304652672334171,0.7358362442681461,0.7368912039080663,0.8526310958994944,0.8281801372449444,0.8021,0.0468,0.0022
F1_macro,0.8337845491396355,0.8007179744917057,0.8878211388465695,0.8399375273500845,0.8291080668259397,0.8078047891570653,0.8052113959985512,0.8558061331188304,0.8586268228751917,0.8354,0.0288,0.0008
Recall_weighted,0.9892415277030662,0.9860627177700348,0.9919700214132763,0.9879453522635949,0.9887550200803212,0.9850187265917603,0.9834180262102167,0.9903743315508021,0.9903717571543194,0.9881,0.0028,0.0
Precision_weighted,0.9893184168681025,0.9880866325736484,0.9931121163965659,0.9903322804744046,0.9889302974853608,0.9901350527651223,0.9902369957869963,0.9903168513782326,0.9911295799292441,0.9902,0.0014,0.0
F1_weighted,0.9892710867821317,0.9868992389442073,0.9923892068522149,0.9888710765669847,0.9888369911914964,0.9868165434349332,0.9857488454645802,0.990342380519961,0.9906869448966491,0.9889,0.0021,0.0
Balanced_Accuracy_Score,0.8454885477582845,0.8492761542725904,0.9288792578853334,0.8998394093784924,0.8281378621749912,0.9217118478939615,0.9294417166757593,0.8592475821644543,0.8932284299106271,0.8839,0.0391,0.0015
Accuracy_Score,0.9892415277030662,0.9860627177700348,0.9919700214132763,0.9879453522635949,0.9887550200803212,0.9850187265917603,0.9834180262102167,0.9903743315508021,0.9903717571543194,0.9881,0.0028,0.0
roc_auc_macro_ovr,0.9879402856042027,0.9891183372435854,0.9973356941248602,0.9919762802981977,0.9964873105036286,0.989485718899957,0.990882671483105,0.9974922884560556,0.9731904833438653,0.9904,0.0074,0.0001
roc_auc_macro_ovo,0.9732490659519168,0.9805807990813337,0.9970755563182467,0.9899877247168766,0.9887675824239294,0.9717376928510131,0.973236801870538,0.9977794385899452,0.9634424336665718,0.9818,0.0122,0.0001
roc_auc_weighted_ovr,0.9864993733309526,0.9825798977279423,0.9960311070210515,0.9906299743869724,0.9958710865811649,0.9875171242052445,0.9913884200208791,0.9961386188306839,0.9797630221399333,0.9896,0.006,0.0
roc_auc_weighted_ovo,0.9861827357092414,0.9882445264448768,0.997073749011445,0.9909985007719375,0.9965022841996204,0.9878232184117676,0.9900511950895202,0.9974903516463618,0.9746350611525845,0.9899,0.0071,0.0001
tr,0.544930636882782,0.544930636882782,0.544930636882782,0.544930636882782,0.544930636882782,0.544930636882782,0.544930636882782,0.544930636882782,0.544930636882782,0.5449,0.0,0.0
