metric,1,2,3,4,5,6,7,8,9,mean,std,var
Recall_0,0.996130458817026,0.9939192924267551,0.9928137092316197,0.9933665008291874,0.9966832504145937,0.992260917634052,0.9867330016583747,0.996130458817026,0.9928137092316197,0.9934,0.003,0.0
Precision_0,0.996130458817026,0.9972268441486412,0.9977777777777778,0.9975020815986678,0.9961325966850829,0.9977765425236242,0.9980430528375733,0.9966814159292036,0.997223764575236,0.9972,0.0007,0.0
F1_0,0.996130458817026,0.9955703211517165,0.9952895538930451,0.9954299958454508,0.9964078474716773,0.9950110864745012,0.9923558026407227,0.9964058612109483,0.9950138504155125,0.9953,0.0012,0.0
Recall_1,0.7111111111111111,0.8222222222222222,0.8444444444444444,0.8444444444444444,0.7333333333333333,0.8444444444444444,0.8666666666666667,0.7777777777777778,0.8,0.8049,0.0542,0.0029
Precision_1,0.7272727272727273,0.6379310344827587,0.6129032258064516,0.6333333333333333,0.75,0.59375,0.46987951807228917,0.7291666666666666,0.6206896551724138,0.6417,0.0865,0.0075
F1_1,0.7191011235955056,0.7184466019417477,0.7102803738317757,0.7238095238095237,0.7415730337078651,0.6972477064220183,0.609375,0.7526881720430108,0.6990291262135923,0.708,0.0411,0.0017
Recall_2,0.96,0.92,0.96,0.92,0.92,0.96,0.96,0.92,0.96,0.9422,0.0211,0.0004
Precision_2,0.9230769230769231,0.9583333333333334,0.9230769230769231,0.92,0.9583333333333334,0.9230769230769231,0.8571428571428571,0.9583333333333334,0.8571428571428571,0.9198,0.0393,0.0015
F1_2,0.9411764705882353,0.9387755102040817,0.9411764705882353,0.92,0.9387755102040817,0.9411764705882353,0.9056603773584904,0.9387755102040817,0.9056603773584904,0.9301,0.0154,0.0002
Recall_macro,0.8890805233093791,0.9120471715496591,0.932419384558688,0.9192703150912106,0.8833388612493089,0.9322351206928321,0.9377998894416805,0.8979694121982679,0.9176045697438733,0.9135,0.0197,0.0004
Precision_macro,0.8821600363888921,0.864497070654911,0.8445859755537176,0.8502784716440003,0.9014886433394721,0.8382011552001826,0.7750218093509065,0.8947271386430679,0.8250187589635023,0.8529,0.0391,0.0015
F1_macro,0.8854693510002557,0.8842641444325153,0.8822487994376852,0.8797465065516582,0.8922521304612081,0.8778117544949181,0.8357970599997376,0.8959565144860137,0.8665677846625317,0.8778,0.0179,0.0003
Recall_weighted,0.9924078091106291,0.9913232104121475,0.9907809110629068,0.9910520607375272,0.9929501084598699,0.9902386117136659,0.9850867678958786,0.9929501084598699,0.9902386117136659,0.9908,0.0024,0.0
Precision_weighted,0.9923547168666473,0.992579162693829,0.9925752625374764,0.992533224301513,0.9928731204284066,0.9923403481364954,0.9906434151052508,0.9931573200014078,0.9916798227073031,0.9923,0.0007,0.0
F1_weighted,0.9923777012815899,0.9918039335058002,0.9914451286800903,0.9916044342571229,0.9929077457767042,0.9910129255472999,0.9870950863308288,0.9930414211925837,0.9907966190121742,0.9913,0.0018,0.0
Balanced_Accuracy_Score,0.8890805233093791,0.9120471715496591,0.932419384558688,0.9192703150912106,0.8833388612493089,0.9322351206928321,0.9377998894416805,0.8979694121982679,0.9176045697438733,0.9135,0.0197,0.0004
Accuracy_Score,0.9924078091106291,0.9913232104121475,0.9907809110629068,0.9910520607375272,0.9929501084598699,0.9902386117136659,0.9850867678958786,0.9929501084598699,0.9902386117136659,0.9908,0.0024,0.0
roc_auc_macro_ovr,0.9936940911429981,0.9929556891574897,0.996909414449548,0.9960122137808711,0.995422826233725,0.9937951248041271,0.9929564613912979,0.9937977431819708,0.9959141570184693,0.9946,0.0015,0.0
roc_auc_macro_ovo,0.9718358823168111,0.9828898102082181,0.9966581905288372,0.9881349835186208,0.9892986303052638,0.9808326884098029,0.985214544561145,0.9834953012714207,0.9930997481727166,0.9857,0.0073,0.0001
roc_auc_weighted_ovr,0.993200814251035,0.9861247489973582,0.99632592977791,0.9947290544877818,0.9927840794753233,0.9924176962330207,0.9919991229229058,0.9897589104808378,0.9949888839055943,0.9925,0.0031,0.0
roc_auc_weighted_ovo,0.9937668880231285,0.9924799721715597,0.996973119759122,0.9959651440765561,0.9953170648774685,0.9939613337416318,0.9933473936955378,0.9935987148944361,0.9960009833485021,0.9946,0.0015,0.0
tr,0.544930636882782,0.544930636882782,0.544930636882782,0.544930636882782,0.544930636882782,0.544930636882782,0.544930636882782,0.544930636882782,0.544930636882782,0.5449,0.0,0.0
