metric,1,2,3,4,5,6,7,8,9,mean,std,var
Recall_0,0.9975124378109452,0.9950248756218906,0.9936428966279712,0.9917081260364843,0.9977888336097291,0.9947484798231067,0.9925373134328358,0.9958540630182421,0.9939192924267551,0.9947,0.0021,0.0
Precision_0,0.9964108227498619,0.9961261759822911,0.9975027746947835,0.9977753058954394,0.9953129307968017,0.9969529085872576,0.9980544747081712,0.996956281128943,0.9972268441486412,0.9969,0.0009,0.0
F1_0,0.9969613259668507,0.995575221238938,0.9955690944336749,0.9947324646520654,0.9965493443754313,0.9958494742667404,0.9952882483370289,0.9964048672566372,0.9955703211517165,0.9958,0.0007,0.0
Recall_1,0.7333333333333333,0.7333333333333333,0.8444444444444444,0.8444444444444444,0.6444444444444445,0.8,0.8666666666666667,0.8,0.8222222222222222,0.7877,0.0712,0.0051
Precision_1,0.825,0.66,0.6440677966101694,0.5588235294117647,0.8285714285714286,0.6792452830188679,0.609375,0.75,0.6491228070175439,0.6894,0.0932,0.0087
F1_1,0.776470588235294,0.6947368421052631,0.7307692307692307,0.672566371681416,0.7250000000000001,0.7346938775510203,0.7155963302752294,0.7741935483870969,0.7254901960784313,0.7277,0.0333,0.0011
Recall_2,0.96,0.92,0.92,0.92,0.96,0.92,0.96,0.92,0.92,0.9333,0.02,0.0004
Precision_2,0.9230769230769231,0.9583333333333334,0.92,0.9583333333333334,0.9230769230769231,0.92,0.9230769230769231,0.8846153846153846,0.92,0.9256,0.0222,0.0005
F1_2,0.9411764705882353,0.9387755102040817,0.92,0.9387755102040817,0.9411764705882353,0.92,0.9411764705882353,0.9019607843137256,0.92,0.9292,0.0142,0.0002
Recall_macro,0.8969485903814262,0.8827860696517412,0.9193624470241386,0.918717523493643,0.8674110926847245,0.9049161599410356,0.9397346600331674,0.9052846876727473,0.9120471715496591,0.9052,0.0213,0.0005
Precision_macro,0.9148292486089282,0.8714865031052081,0.8538568571016509,0.8383107228801792,0.9156537608150511,0.8653993972020418,0.8435021325950315,0.8771905552481091,0.8554498837220618,0.8706,0.0282,0.0008
F1_macro,0.9048694615967934,0.8763625245160943,0.8821127750676352,0.8686914488458544,0.8875752716545554,0.8835144506059202,0.8840203497334977,0.8908530666524866,0.8803535057433827,0.8843,0.01,0.0001
Recall_weighted,0.9940347071583514,0.9913232104121475,0.9913232104121475,0.9894251626898047,0.9932212581344902,0.9918655097613883,0.9907809110629068,0.9929501084598699,0.9913232104121475,0.9918,0.0014,0.0
Precision_weighted,0.9938222016773111,0.9917686654114053,0.9926648833224468,0.9921519655332328,0.992788725863738,0.9925546803157665,0.9928036571505114,0.9931814560032267,0.9924558699689732,0.9927,0.0006,0.0
F1_weighted,0.9938928052015619,0.9915194403721032,0.9918258131902525,0.9904221614945604,0.9928606127209915,0.9921487587816874,0.9915087117978475,0.9930532914912625,0.9917626032403578,0.9921,0.001,0.0
Balanced_Accuracy_Score,0.8969485903814262,0.8827860696517412,0.9193624470241386,0.918717523493643,0.8674110926847245,0.9049161599410356,0.9397346600331674,0.9052846876727473,0.9120471715496591,0.9052,0.0213,0.0005
Accuracy_Score,0.9940347071583514,0.9913232104121475,0.9913232104121475,0.9894251626898047,0.9932212581344902,0.9918655097613883,0.9907809110629068,0.9929501084598699,0.9913232104121475,0.9918,0.0014,0.0
roc_auc_macro_ovr,0.9959293382268132,0.9925064138251768,0.9949512285156259,0.9957907662526212,0.9950050472022345,0.995085690469477,0.9936326531096641,0.9906344396261132,0.9953709614501728,0.9943,0.0018,0.0
roc_auc_macro_ovo,0.9642260712896423,0.9639392543455562,0.9670098683537048,0.9816592756382696,0.9688114775914665,0.9668549433900457,0.9718290236062486,0.9701818479618369,0.9778054992527077,0.9703,0.006,0.0
roc_auc_weighted_ovr,0.9950690444556418,0.9854597045614025,0.9930911931762412,0.9947746399082215,0.9938097066820257,0.9943343980794864,0.992967934531313,0.9809502779849515,0.9943925093635588,0.9916,0.005,0.0
roc_auc_weighted_ovo,0.9956327162991981,0.9917420995618438,0.9945871978532259,0.995627184635991,0.9948865926603425,0.9947904008518506,0.9937550808712523,0.9897850857786268,0.9952969853372328,0.994,0.002,0.0
tr,0.33471867023035884,0.33471867023035884,0.33471867023035884,0.33471867023035884,0.33471867023035884,0.33471867023035884,0.33471867023035884,0.33471867023035884,0.33471867023035884,0.3347,0.0,0.0
