metric,1,2,3,4,5,6,7,8,9,mean,std,var
Recall_0,0.9956140350877193,0.9923497267759562,0.9945414847161572,0.9890710382513661,0.9961759082217974,0.991268758526603,0.991543917075832,0.9945459503681483,0.9950913553313335,0.9934,0.0024,0.0
Precision_0,0.9950684931506849,0.9947959463160778,0.9967177242888403,0.9977949283351709,0.9929213177239314,0.9980769230769231,0.997530186608123,0.9961759082217974,0.9964500273074822,0.9962,0.0017,0.0
F1_0,0.9953411893669498,0.9935713308712898,0.9956284153005464,0.9934138309549946,0.9945459503681483,0.9946611909650923,0.9945280437756499,0.9953602620087337,0.9957702278619184,0.9948,0.0009,0.0
Recall_1,0.6444444444444445,0.6739130434782609,0.782608695652174,0.8478260869565217,0.48936170212765956,0.8723404255319149,0.8723404255319149,0.7021276595744681,0.7659574468085106,0.739,0.1259,0.0159
Precision_1,0.7073170731707317,0.5849056603773585,0.6792452830188679,0.527027027027027,0.6764705882352942,0.6119402985074627,0.6029411764705882,0.66,0.7058823529411765,0.6395,0.0613,0.0038
F1_1,0.6744186046511628,0.6262626262626263,0.7272727272727273,0.6499999999999999,0.5679012345679013,0.7192982456140352,0.7130434782608696,0.6804123711340208,0.7346938775510204,0.677,0.055,0.003
Recall_2,0.92,0.84,0.9230769230769231,0.9259259259259259,0.8888888888888888,0.8846153846153846,0.8461538461538461,0.9615384615384616,0.92,0.9011,0.0397,0.0016
Precision_2,0.8518518518518519,0.7777777777777778,0.8888888888888888,0.8064516129032258,0.8571428571428571,0.7419354838709677,0.8148148148148148,0.8620689655172413,0.8846153846153846,0.8317,0.0499,0.0025
F1_2,0.8846153846153846,0.8076923076923077,0.9056603773584906,0.8620689655172414,0.8727272727272727,0.8070175438596492,0.830188679245283,0.9090909090909091,0.9019607843137256,0.8646,0.0407,0.0017
Recall_macro,0.8533528265107213,0.8354209234180723,0.9000757011484181,0.9209410170446045,0.7914754997461152,0.9160748562246342,0.903346062920531,0.8860706904936927,0.8936829340466147,0.8778,0.0428,0.0018
Precision_macro,0.8514124727244227,0.7858264614904047,0.8549506320655323,0.7770911894218079,0.8421782543673609,0.7839842351517845,0.8050953926311754,0.8394149579130129,0.8623159216213478,0.8225,0.0342,0.0012
F1_macro,0.8514583928778324,0.8091754216087411,0.876187173310588,0.8351609321574119,0.8117248192211074,0.8403256601462589,0.8459200670939341,0.8616211807445545,0.8774749632422214,0.8454,0.0246,0.0006
Recall_weighted,0.9908552985476062,0.9874028410613777,0.9914346895074947,0.986873828020359,0.9890227576974565,0.9890315676832531,0.9890345012035303,0.9906417112299465,0.9917090131051083,0.9896,0.0017,0.0
Precision_weighted,0.9906227615929741,0.9882881984290129,0.992058387560035,0.9906099315559486,0.987957675763649,0.99144019253275,0.9912995679552505,0.9910189434633099,0.9920497740947198,0.9906,0.0015,0.0
F1_weighted,0.9907124477233245,0.9877972284881557,0.991698134081121,0.9882321144827875,0.9882965779614776,0.9898937235343162,0.9898469530944559,0.9908026272368152,0.9918612081899961,0.9899,0.0015,0.0
Balanced_Accuracy_Score,0.8533528265107213,0.8354209234180723,0.9000757011484181,0.9209410170446045,0.7914754997461152,0.9160748562246342,0.903346062920531,0.8860706904936927,0.8936829340466147,0.8778,0.0428,0.0018
Accuracy_Score,0.9908552985476062,0.9874028410613777,0.9914346895074947,0.986873828020359,0.9890227576974565,0.9890315676832531,0.9890345012035303,0.9906417112299465,0.9917090131051083,0.9896,0.0017,0.0
roc_auc_macro_ovr,0.9880504644419591,0.9859025483297343,0.9968669285334454,0.9883985058596317,0.9956408859674436,0.994234992217248,0.9889374810027377,0.9968108423071739,0.9824859226871757,0.9908,0.0052,0.0
roc_auc_macro_ovo,0.9572747522742041,0.934672764710541,0.97729292632404,0.9707128170381516,0.9474137873511372,0.9744557301377131,0.9595529048727501,0.9571422312299834,0.9559598450431005,0.9594,0.0135,0.0002
roc_auc_weighted_ovr,0.9891703774484799,0.9783295850967402,0.9963052285803379,0.9856444311416093,0.9955926909443288,0.9939418397714801,0.9892421575503937,0.996518641712008,0.9819950317322109,0.9896,0.0066,0.0
roc_auc_weighted_ovo,0.9868496517504931,0.9844471114245813,0.9965099007459927,0.9860211744788672,0.9951063489684241,0.993441537456755,0.9874068133956716,0.9961141593200564,0.9820968660263232,0.9898,0.0055,0.0
tr,0.33471867023035884,0.33471867023035884,0.33471867023035884,0.33471867023035884,0.33471867023035884,0.33471867023035884,0.33471867023035884,0.33471867023035884,0.33471867023035884,0.3347,0.0,0.0
