metric,1,2,3,4,5,6,7,8,9,mean,std,var
Recall_0,0.9977888336097291,0.9964068546158098,0.9950248756218906,0.9955776672194583,0.9991708126036484,0.9972360420121614,0.996130458817026,0.9975124378109452,0.9953012714206744,0.9967,0.0014,0.0
Precision_0,0.9953129307968017,0.9961315280464217,0.9969537524231514,0.9972314507198228,0.9939510585647512,0.996134732192159,0.9955801104972376,0.9964108227498619,0.9966786603930252,0.996,0.001,0.0
F1_0,0.9965493443754313,0.9962691723089678,0.995988380135565,0.9964038727524205,0.996554100620262,0.9966850828729282,0.995855208621166,0.9969613259668507,0.9959894896971373,0.9964,0.0004,0.0
Recall_1,0.7333333333333333,0.7333333333333333,0.7777777777777778,0.8222222222222222,0.5555555555555556,0.7333333333333333,0.6666666666666666,0.7555555555555555,0.7777777777777778,0.7284,0.0776,0.006
Precision_1,0.8461538461538461,0.75,0.6862745098039216,0.7254901960784313,0.9259259259259259,0.7857142857142857,0.7317073170731707,0.8095238095238095,0.6862745098039216,0.7719,0.0789,0.0062
F1_1,0.7857142857142856,0.7415730337078651,0.7291666666666667,0.7708333333333334,0.6944444444444444,0.7586206896551724,0.6976744186046511,0.7816091954022989,0.7291666666666667,0.7432,0.0338,0.0011
Recall_2,0.8,0.92,0.96,0.92,0.92,0.92,0.96,0.92,0.92,0.9156,0.0467,0.0022
Precision_2,0.9090909090909091,0.92,0.9230769230769231,0.92,0.9583333333333334,0.9583333333333334,0.8888888888888888,0.9583333333333334,0.9583333333333334,0.9327,0.0263,0.0007
F1_2,0.8510638297872342,0.92,0.9411764705882353,0.92,0.9387755102040817,0.9387755102040817,0.923076923076923,0.9387755102040817,0.9387755102040817,0.9234,0.0285,0.0008
Recall_macro,0.8437073889810209,0.8832467293163809,0.9109342177998894,0.9125999631472269,0.8249087893864013,0.8835231251151648,0.8742657084945642,0.8910226644555003,0.897693016399484,0.8802,0.0293,0.0009
Precision_macro,0.9168525620138523,0.8887105093488072,0.868768395101332,0.880907215599418,0.9594034392746701,0.913394117079926,0.8720587721530991,0.9214226552023349,0.8804288345100933,0.9002,0.0298,0.0009
F1_macro,0.8777758199589837,0.885947402005611,0.888777172463489,0.8957457353619179,0.8765913517562627,0.8980270942440608,0.8722021834342467,0.9057820105244104,0.8879772221892952,0.8876,0.011,0.0001
Recall_weighted,0.9932212581344902,0.9926789587852495,0.9921366594360087,0.9929501084598699,0.9932212581344902,0.9934924078091106,0.9918655097613883,0.9940347071583514,0.9921366594360087,0.9929,0.0007,0.0
Precision_weighted,0.9929084542914924,0.992612220301506,0.9926621345675329,0.9933922037765315,0.9928795905334246,0.9933109916653219,0.9916371722531238,0.9938723594010047,0.9926312580196517,0.9929,0.0006,0.0
F1_weighted,0.9929905820369127,0.9926444283976952,0.9923611364140943,0.9931335985949722,0.9924761723967489,0.9933877301040779,0.9917235403214509,0.9939392296356484,0.992345949424985,0.9928,0.0007,0.0
Balanced_Accuracy_Score,0.8437073889810209,0.8832467293163809,0.9109342177998894,0.9125999631472269,0.8249087893864013,0.8835231251151648,0.8742657084945642,0.8910226644555003,0.897693016399484,0.8802,0.0293,0.0009
Accuracy_Score,0.9932212581344902,0.9926789587852495,0.9921366594360087,0.9929501084598699,0.9932212581344902,0.9934924078091106,0.9918655097613883,0.9940347071583514,0.9921366594360087,0.9929,0.0007,0.0
roc_auc_macro_ovr,0.9929516598532212,0.9918449462863408,0.995844461977904,0.9946876084793826,0.9937962786711904,0.9932540909345193,0.9936516030905599,0.9926924080893733,0.9962708844304163,0.9939,0.0015,0.0
roc_auc_macro_ovo,0.9710148844256086,0.975475748827877,0.9732853428331593,0.9817750752410785,0.9799124951374814,0.9803069426529901,0.9741667383248367,0.9730068996580882,0.9820452060684234,0.9768,0.0042,0.0
roc_auc_weighted_ovr,0.9888243841635422,0.9835566513439581,0.9954469843671893,0.9921769097526559,0.9904034939842624,0.9886186627027009,0.9929268273447271,0.9866855504367466,0.9956735344722321,0.9905,0.004,0.0
roc_auc_weighted_ovo,0.9925435143515969,0.991176405121896,0.9957091830555586,0.9945006289353426,0.9936727553183708,0.9929619527093384,0.993774859883518,0.992047269976941,0.9962014066507665,0.9936,0.0017,0.0
tr,0.9661537865176797,0.9661537865176797,0.9661537865176797,0.9661537865176797,0.9661537865176797,0.9661537865176797,0.9661537865176797,0.9661537865176797,0.9661537865176797,0.9662,0.0,0.0
