metric,1,2,3,4,5,6,7,8,9,mean,std,var
Recall_0,0.996984649122807,0.9939890710382514,0.9956331877729258,0.9953551912568306,0.9980879541108987,0.9956343792633015,0.9937261320240044,0.9959094627761113,0.9956367602945186,0.9957,0.0013,0.0
Precision_0,0.9934444140945097,0.9939890710382514,0.9967213114754099,0.9961717254580257,0.9910496338486574,0.9967222070472549,0.9956272205520634,0.9956379498364231,0.9956367602945186,0.995,0.0019,0.0
F1_0,0.9952113832261595,0.9939890710382514,0.9961769524849808,0.9957632909662428,0.994556341861731,0.9961779961779962,0.9946757679180888,0.9957736877982276,0.9956367602945186,0.9953,0.0008,0.0
Recall_1,0.5111111111111111,0.6304347826086957,0.782608695652174,0.717391304347826,0.3404255319148936,0.8085106382978723,0.7446808510638298,0.6808510638297872,0.7021276595744681,0.6576,0.1479,0.0219
Precision_1,0.71875,0.6590909090909091,0.7346938775510204,0.717391304347826,0.7619047619047619,0.76,0.660377358490566,0.7272727272727273,0.717391304347826,0.7174,0.0368,0.0014
F1_1,0.5974025974025974,0.6444444444444444,0.7578947368421053,0.717391304347826,0.4705882352941176,0.7835051546391754,0.7,0.7032967032967034,0.7096774193548387,0.676,0.0947,0.009
Recall_2,0.92,0.8,0.9230769230769231,0.9259259259259259,0.8888888888888888,0.8461538461538461,0.8461538461538461,0.9615384615384616,0.92,0.8924,0.0515,0.0026
Precision_2,0.92,0.7407407407407407,0.8888888888888888,0.8333333333333334,0.8888888888888888,0.8148148148148148,0.8148148148148148,0.8928571428571429,0.8846153846153846,0.8532,0.0565,0.0032
F1_2,0.92,0.7692307692307692,0.9056603773584906,0.8771929824561403,0.8888888888888888,0.830188679245283,0.830188679245283,0.9259259259259259,0.9019607843137256,0.8721,0.052,0.0027
Recall_macro,0.8093652534113059,0.8081412845489823,0.900439602167341,0.8795574738435276,0.7424674583048937,0.8834329545716733,0.8615202764138935,0.87943299604812,0.872588139956329,0.8485,0.0512,0.0026
Precision_macro,0.8773981380315031,0.7979402402899671,0.8734346926384396,0.8489654543797284,0.8806144282141027,0.8571790072873565,0.823606464619148,0.871922606655431,0.8658811497525765,0.8552,0.0278,0.0008
F1_macro,0.8375379935429189,0.8025547615711549,0.886577355561859,0.8634491925900698,0.7846778220149124,0.8699572766874848,0.8416214823877906,0.8749987723402857,0.869091654654361,0.8478,0.0347,0.0012
Recall_weighted,0.9905863367401829,0.9882069150361833,0.9925053533190579,0.991427806054112,0.9890227576974565,0.9922418405564473,0.9895694035838459,0.991711229946524,0.9914415619149505,0.9907,0.0015,0.0
Precision_weighted,0.9896258667608314,0.9881631466997322,0.9927446238555567,0.9915586700177803,0.9874276394456382,0.992480490640282,0.9901557399246071,0.9915509267236008,0.99139683763566,0.9906,0.0019,0.0
F1_weighted,0.989890866834897,0.9881734692241259,0.9926131374761851,0.991475450164148,0.9871990400574621,0.9923493857465956,0.9898278338721826,0.9916126022152727,0.9914158487075476,0.9905,0.0019,0.0
Balanced_Accuracy_Score,0.8093652534113059,0.8081412845489823,0.900439602167341,0.8795574738435276,0.7424674583048937,0.8834329545716733,0.8615202764138935,0.87943299604812,0.872588139956329,0.8485,0.0512,0.0026
Accuracy_Score,0.9905863367401829,0.9882069150361833,0.9925053533190579,0.991427806054112,0.9890227576974565,0.9922418405564473,0.9895694035838459,0.991711229946524,0.9914415619149505,0.9907,0.0015,0.0
roc_auc_macro_ovr,0.9884029695189612,0.9894893194555686,0.9971211555366958,0.9926607224005237,0.9962933758219403,0.9953034161525317,0.9916219106957787,0.997255765918538,0.9821372847413045,0.9923,0.005,0.0
roc_auc_macro_ovo,0.9681688799545158,0.95522004434941,0.9891482342889691,0.976201093189491,0.9777497309941068,0.97812041107809,0.9744334559861948,0.9853352864365403,0.9655030006943276,0.9744,0.0103,0.0001
roc_auc_weighted_ovr,0.9885532947852527,0.9857395259301566,0.9963707927981668,0.9919405956618161,0.9959401066555459,0.9946179016032693,0.9927747481981694,0.9964641464286303,0.9797395408257729,0.9913,0.0057,0.0
roc_auc_weighted_ovo,0.9870568602316768,0.9885828565531902,0.996868609896101,0.99181575607932,0.9961958374849679,0.9949064471329179,0.9912294649502517,0.9968834592184127,0.9820007348983733,0.9917,0.0051,0.0
tr,0.9627488041296601,0.9627488041296601,0.9627488041296601,0.9627488041296601,0.9627488041296601,0.9627488041296601,0.9627488041296601,0.9627488041296601,0.9627488041296601,0.9627,0.0,0.0
