metric,1,2,3,4,5,6,7,8,9,mean,std,var
Recall_0,0.9983416252072969,0.9966832504145937,0.9955776672194583,0.9969596462133775,0.9988944168048646,0.9972360420121614,0.996130458817026,0.9975124378109452,0.9950248756218906,0.9969,0.0012,0.0
Precision_0,0.9953155139156793,0.9961325966850829,0.9972314507198228,0.9964088397790055,0.9936761066813308,0.996134732192159,0.9955801104972376,0.9964108227498619,0.9966777408637874,0.996,0.001,0.0
F1_0,0.9968262729405273,0.9964078474716773,0.9964038727524205,0.9966841668969328,0.9962784286698828,0.9966850828729282,0.995855208621166,0.9969613259668507,0.995850622406639,0.9964,0.0004,0.0
Recall_1,0.6666666666666666,0.7333333333333333,0.8,0.7333333333333333,0.5333333333333333,0.7333333333333333,0.6666666666666666,0.7555555555555555,0.7777777777777778,0.7111,0.0801,0.0064
Precision_1,0.8571428571428571,0.75,0.72,0.7674418604651163,0.8888888888888888,0.7857142857142857,0.7317073170731707,0.8095238095238095,0.6730769230769231,0.7759,0.068,0.0046
F1_1,0.75,0.7415730337078651,0.7578947368421052,0.7499999999999999,0.6666666666666667,0.7586206896551724,0.6976744186046511,0.7816091954022989,0.7216494845360825,0.7362,0.0353,0.0012
Recall_2,0.92,0.92,0.96,0.96,0.92,0.92,0.96,0.92,0.92,0.9333,0.02,0.0004
Precision_2,0.9583333333333334,0.9583333333333334,0.9230769230769231,0.96,0.9583333333333334,0.9583333333333334,0.8888888888888888,0.9583333333333334,0.9583333333333334,0.9469,0.0247,0.0006
F1_2,0.9387755102040817,0.9387755102040817,0.9411764705882353,0.96,0.9387755102040817,0.9387755102040817,0.923076923076923,0.9387755102040817,0.9387755102040817,0.9397,0.0093,0.0001
Recall_macro,0.8616694306246545,0.8833388612493089,0.9185258890731527,0.8967643265155703,0.817409250046066,0.8835231251151648,0.8742657084945642,0.8910226644555003,0.8976008844665562,0.8805,0.0285,0.0008
Precision_macro,0.9369305681306233,0.9014886433394721,0.8801027912655819,0.9079502334147073,0.9469661096345177,0.913394117079926,0.8720587721530991,0.9214226552023349,0.8760293324246814,0.9063,0.0266,0.0007
F1_macro,0.8952005943815363,0.8922521304612081,0.8984916933942536,0.9022280556323109,0.8672402018468771,0.8980270942440608,0.8722021834342467,0.9057820105244104,0.8854252057156011,0.8908,0.0133,0.0002
Recall_weighted,0.993763557483731,0.9929501084598699,0.9929501084598699,0.9934924078091106,0.9926789587852495,0.9934924078091106,0.9918655097613883,0.9940347071583514,0.9918655097613883,0.993,0.0008,0.0
Precision_weighted,0.9933788750682455,0.9928731204284066,0.9933460715241978,0.9933682391652311,0.9921579412435977,0.9933109916653219,0.9916371722531238,0.9938723594010047,0.9924693224829115,0.9929,0.0007,0.0
F1_weighted,0.9934210529430395,0.9929077457767042,0.9931192750924235,0.9934255194775226,0.9918667957382695,0.9933877301040779,0.9917235403214509,0.9939392296356484,0.9921179952349366,0.9929,0.0008,0.0
Balanced_Accuracy_Score,0.8616694306246545,0.8833388612493089,0.9185258890731527,0.8967643265155703,0.817409250046066,0.8835231251151648,0.8742657084945642,0.8910226644555003,0.8976008844665562,0.8805,0.0285,0.0008
Accuracy_Score,0.993763557483731,0.9929501084598699,0.9929501084598699,0.9934924078091106,0.9926789587852495,0.9934924078091106,0.9918655097613883,0.9940347071583514,0.9918655097613883,0.993,0.0008,0.0
roc_auc_macro_ovr,0.9943130480404921,0.9924566614145348,0.9956034863586455,0.9871495568651977,0.9961618049560986,0.9909504876010257,0.99375304996103,0.9912758388536579,0.9960421112154485,0.9931,0.003,0.0
roc_auc_macro_ovo,0.9718549024425198,0.9757618491902628,0.9728475728354113,0.9711824007534345,0.9811346149908892,0.978132874721045,0.9718741682533834,0.9710617488688246,0.982052494728006,0.9751,0.0044,0.0
roc_auc_weighted_ovr,0.9920284874146521,0.984975191516471,0.9954576695168628,0.9706160447395755,0.9954092375481001,0.9823189122514245,0.9930563641012259,0.9842409755974377,0.9953855515361684,0.9882,0.0084,0.0001
roc_auc_weighted_ovo,0.9940114829414028,0.9918192344495886,0.9954914591599726,0.9858624230918197,0.9961427774660081,0.9903724058665458,0.9938232081638085,0.9906643882749424,0.9959956476655046,0.9927,0.0034,0.0
tr,0.9627488041296601,0.9627488041296601,0.9627488041296601,0.9627488041296601,0.9627488041296601,0.9627488041296601,0.9627488041296601,0.9627488041296601,0.9627488041296601,0.9627,0.0,0.0
