metric,1,2,3,4,5,6,7,8,9,mean,std,var
Recall_0,0.9945175438596491,0.9937158469945355,0.9967248908296943,0.9934426229508196,0.9934444140945097,0.9918144611186903,0.9934533551554828,0.9953640578129261,0.9959094627761113,0.9943,0.0015,0.0
Precision_0,0.993972602739726,0.9942591580098414,0.9953665849005179,0.9964373801041381,0.9956200383246646,0.9969829950630829,0.9956260251503554,0.9956355701036552,0.9959094627761113,0.9955,0.0009,0.0
F1_0,0.9942449986297616,0.9939874282590871,0.9960452747852175,0.99493774798194,0.9945310363686081,0.9943920120366571,0.9945385035499726,0.9954997954452476,0.9959094627761113,0.9949,0.0007,0.0
Recall_1,0.5333333333333333,0.6304347826086957,0.6739130434782609,0.7391304347826086,0.7021276595744681,0.7872340425531915,0.7446808510638298,0.6808510638297872,0.723404255319149,0.6906,0.0746,0.0056
Precision_1,0.6,0.6444444444444445,0.775,0.6296296296296297,0.6111111111111112,0.6065573770491803,0.660377358490566,0.6956521739130435,0.7555555555555555,0.6643,0.0647,0.0042
F1_1,0.5647058823529412,0.6373626373626373,0.7209302325581396,0.68,0.6534653465346535,0.6851851851851852,0.7,0.6881720430107526,0.7391304347826088,0.6743,0.0515,0.0026
Recall_2,0.92,0.84,0.9230769230769231,0.9259259259259259,0.8888888888888888,0.8846153846153846,0.8461538461538461,0.9615384615384616,0.92,0.9011,0.0397,0.0016
Precision_2,0.8214285714285714,0.75,0.8888888888888888,0.8333333333333334,0.8571428571428571,0.7419354838709677,0.7857142857142857,0.8928571428571429,0.8518518518518519,0.8248,0.0554,0.0031
F1_2,0.8679245283018867,0.7924528301886793,0.9056603773584906,0.8771929824561403,0.8727272727272727,0.8070175438596492,0.8148148148148148,0.9259259259259259,0.8846153846153846,0.8609,0.046,0.0021
Recall_macro,0.8159502923976608,0.821383543201077,0.8645716191282927,0.8861663278864514,0.8614869875192889,0.8878879627624222,0.8614293507910529,0.879251194393725,0.8797712393650867,0.862,0.0266,0.0007
Precision_macro,0.8051337247227659,0.7962345341514286,0.8864184912631355,0.8198001143557003,0.8212913355262109,0.7818252853277436,0.813905889785069,0.8613816289579472,0.8677722900611728,0.8282,0.0355,0.0013
F1_macro,0.8089584697615297,0.807934298603468,0.8742119615672825,0.8507102434793601,0.8402412185435114,0.8288649136938305,0.8364511061215958,0.869865921460642,0.8732184273913681,0.8434,0.0258,0.0007
Recall_weighted,0.9884346422807961,0.9882069150361833,0.992237687366167,0.989820519689258,0.9890227576974565,0.9884965222043873,0.9893019523936881,0.9911764705882353,0.9919764642952661,0.9899,0.0016,0.0
Precision_weighted,0.9880440476278199,0.9883095584991863,0.9919122800285356,0.9907376839389521,0.9897804657755493,0.9902999454810475,0.9899522106121504,0.9911512228498135,0.9919249551771615,0.9902,0.0014,0.0
F1_weighted,0.988196781311135,0.988240147279994,0.9920288670562185,0.9902052955103714,0.9893586698249637,0.989200878533548,0.9895863437281052,0.9911539866292252,0.9919375541722834,0.99,0.0014,0.0
Balanced_Accuracy_Score,0.8159502923976608,0.821383543201077,0.8645716191282927,0.8861663278864514,0.8614869875192889,0.8878879627624222,0.8614293507910529,0.879251194393725,0.8797712393650867,0.862,0.0266,0.0007
Accuracy_Score,0.9884346422807961,0.9882069150361833,0.992237687366167,0.989820519689258,0.9890227576974565,0.9884965222043873,0.9893019523936881,0.9911764705882353,0.9919764642952661,0.9899,0.0016,0.0
roc_auc_macro_ovr,0.9782140288602362,0.9797070249379987,0.996596687407664,0.9819646381966681,0.9937434998137687,0.990998655524884,0.9720405099885495,0.9950418435856379,0.9604656951697583,0.9832,0.0121,0.0001
roc_auc_macro_ovo,0.9423921377517869,0.9365165518333729,0.9719652450185722,0.9483824711303527,0.9549959974678254,0.9567759188263674,0.9347534806953445,0.9638380218670792,0.937837875473603,0.9497,0.0131,0.0002
roc_auc_weighted_ovr,0.9783279063558502,0.9787832730020881,0.99646960258241,0.9791337895666797,0.9936341026931428,0.9887980387627848,0.9818508699448448,0.9939654383207084,0.9667812163061207,0.9842,0.0097,0.0001
roc_auc_weighted_ovo,0.9753382057101694,0.9766752600600148,0.9963092289764189,0.9782698777385775,0.9933684022424977,0.9898144634709823,0.9712685306249123,0.9945381493025096,0.9607788332471818,0.9818,0.0123,0.0002
tr,0.8655941877514124,0.8655941877514124,0.8655941877514124,0.8655941877514124,0.8655941877514124,0.8655941877514124,0.8655941877514124,0.8655941877514124,0.8655941877514124,0.8656,0.0,0.0
