metric,1,2,3,4,5,6,7,8,9,mean,std,var
Recall_0,0.9969596462133775,0.9975124378109452,0.9972360420121614,0.9966832504145937,0.9964068546158098,0.9966832504145937,0.9975124378109452,0.9972360420121614,0.996130458817026,0.9969,0.0005,0.0
Precision_0,0.9953090507726269,0.9955862068965518,0.9964098315382491,0.995857497928749,0.9961315280464217,0.9966832504145937,0.9961357990615513,0.9964098315382491,0.996130458817026,0.9961,0.0004,0.0
F1_0,0.996133664733499,0.9965483915504625,0.9968227655753558,0.9962702030667219,0.9962691723089678,0.9966832504145937,0.9968236431432123,0.9968227655753558,0.996130458817026,0.9965,0.0003,0.0
Recall_1,0.6444444444444445,0.6666666666666666,0.7333333333333333,0.6888888888888889,0.7111111111111111,0.7555555555555555,0.7111111111111111,0.7333333333333333,0.7111111111111111,0.7062,0.0347,0.0012
Precision_1,0.7631578947368421,0.8108108108108109,0.8048780487804879,0.7560975609756098,0.7619047619047619,0.7727272727272727,0.8205128205128205,0.8048780487804879,0.7272727272727273,0.7802,0.0313,0.001
F1_1,0.6987951807228916,0.7317073170731707,0.7674418604651163,0.7209302325581395,0.735632183908046,0.7640449438202247,0.7619047619047619,0.7674418604651163,0.7191011235955056,0.7408,0.0254,0.0006
Recall_2,0.96,0.96,0.96,0.96,0.96,0.96,0.96,0.96,0.96,0.96,0.0,0.0
Precision_2,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.8888888888888888,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.9193,0.0114,0.0001
F1_2,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.923076923076923,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.9392,0.006,0.0
Recall_macro,0.8671346968859407,0.8747263681592039,0.8968564584484983,0.8818573797678275,0.8891726552423069,0.9040796019900498,0.8895411829740189,0.8968564584484983,0.8890805233093791,0.8877,0.0116,0.0001
Precision_macro,0.8938479561954641,0.9098246469280952,0.9081216011318866,0.8916773273270939,0.8823083929466908,0.8974958154062632,0.9132418475504315,0.9081216011318866,0.8821600363888921,0.8985,0.0119,0.0001
F1_macro,0.8787017720148752,0.8898107264039562,0.9018136988762357,0.8861256354043655,0.8849927597646455,0.9006348882743511,0.8999682918787365,0.9018136988762357,0.8854693510002557,0.8921,0.0089,0.0001
Recall_weighted,0.9924078091106291,0.9932212581344902,0.993763557483731,0.9926789587852495,0.9926789587852495,0.9934924078091106,0.993763557483731,0.993763557483731,0.9924078091106291,0.9931,0.0006,0.0
Precision_weighted,0.9919867608555978,0.9928401046949928,0.9935757065557023,0.9924386498988718,0.9925465848643954,0.9934516405503391,0.9934976466932463,0.9935757065557023,0.9923547168666473,0.9929,0.0006,0.0
F1_weighted,0.9921330786071137,0.9929415188889836,0.9936467086055514,0.9925371114222402,0.992592797387915,0.9934683932311865,0.9935800073054669,0.9936467086055514,0.9923777012815899,0.993,0.0006,0.0
Balanced_Accuracy_Score,0.8671346968859407,0.8747263681592039,0.8968564584484983,0.8818573797678275,0.8891726552423069,0.9040796019900498,0.8895411829740189,0.8968564584484983,0.8890805233093791,0.8877,0.0116,0.0001
Accuracy_Score,0.9924078091106291,0.9932212581344902,0.993763557483731,0.9926789587852495,0.9926789587852495,0.9934924078091106,0.993763557483731,0.993763557483731,0.9924078091106291,0.9931,0.0006,0.0
roc_auc_macro_ovr,0.992083374497498,0.9917625023120741,0.9936304044343315,0.9933262061785516,0.9914312849090989,0.9931494337066461,0.9918299982908726,0.9930434582341395,0.9923283930463583,0.9925,0.0008,0.0
roc_auc_macro_ovo,0.9668488626824724,0.9669382716049383,0.971337919456217,0.9714745204021047,0.9665740228896668,0.971329054316893,0.9705413262903589,0.9677895706651926,0.9672886800565076,0.9689,0.0022,0.0
roc_auc_weighted_ovr,0.9900358930659329,0.9886104889171344,0.991596154492444,0.9914242345145695,0.988421644616127,0.9910647443916496,0.9896293876892049,0.9912232664739777,0.9897913204618656,0.9902,0.0012,0.0
roc_auc_weighted_ovo,0.9919666584077683,0.9916651730201725,0.9934575533096148,0.9932278450181006,0.991338956653824,0.9930117545407453,0.9918379473744797,0.9929338851956174,0.9921878072729867,0.9924,0.0008,0.0
tr,0.8655941877514124,0.8655941877514124,0.8655941877514124,0.8655941877514124,0.8655941877514124,0.8655941877514124,0.8655941877514124,0.8655941877514124,0.8655941877514124,0.8656,0.0,0.0
