metric,1,2,3,4,5,6,7,8,9,mean,std,var
Recall_0,0.9980652294085129,0.9953012714206744,0.9933665008291874,0.9944720840243229,0.9980652294085129,0.9977888336097291,0.9964068546158098,0.9975124378109452,0.9950248756218906,0.9962,0.0017,0.0
Precision_0,0.9964128035320088,0.9969545957918051,0.9980560955290197,0.9975048516772942,0.9958632101489244,0.9969621651477493,0.9969579646017699,0.997236805747444,0.9966777408637874,0.997,0.0006,0.0
F1_0,0.9972383319524992,0.9961272475795298,0.9957057764233272,0.9959861591695502,0.9969630038652678,0.9973753280839895,0.9966823334254906,0.9973746027359404,0.995850622406639,0.9966,0.0007,0.0
Recall_1,0.7333333333333333,0.7777777777777778,0.8666666666666667,0.8222222222222222,0.6888888888888889,0.7777777777777778,0.7777777777777778,0.8,0.7555555555555555,0.7778,0.0509,0.0026
Precision_1,0.8461538461538461,0.7,0.65,0.6727272727272727,0.8611111111111112,0.8333333333333334,0.7777777777777778,0.8181818181818182,0.68,0.7599,0.084,0.0071
F1_1,0.7857142857142856,0.7368421052631577,0.7428571428571429,0.7400000000000001,0.7654320987654321,0.8045977011494253,0.7777777777777778,0.8089887640449439,0.7157894736842104,0.7642,0.0324,0.0011
Recall_2,0.96,0.96,0.96,0.96,0.96,0.96,0.96,0.96,0.96,0.96,0.0,0.0
Precision_2,0.96,0.9230769230769231,0.8888888888888888,0.9230769230769231,0.9230769230769231,0.96,0.8888888888888888,0.96,0.9230769230769231,0.9278,0.0279,0.0008
F1_2,0.96,0.9411764705882353,0.923076923076923,0.9411764705882353,0.9411764705882353,0.96,0.923076923076923,0.96,0.9411764705882353,0.9434,0.0145,0.0002
Recall_macro,0.8971328542472822,0.9110263497328174,0.9400110558319513,0.9255647687488483,0.8823180394324672,0.9118555371291689,0.9113948774645292,0.9191708126036483,0.903526810392482,0.9113,0.0166,0.0003
Precision_macro,0.9341888832286184,0.8733438396229095,0.8456483281393029,0.8644363491604968,0.9266837481123197,0.9300984994936942,0.8878748770894789,0.9251395413097541,0.8665848879802368,0.8949,0.0342,0.0012
F1_macro,0.9143175392222616,0.8913819411436409,0.8872132807857978,0.8923875432525952,0.9011905244063118,0.9206576764111384,0.8991790114267304,0.9221211222602946,0.8842721888930282,0.9014,0.0144,0.0002
Recall_weighted,0.9945770065075922,0.9924078091106291,0.9915943600867679,0.9921366594360087,0.9940347071583514,0.9948481561822126,0.9934924078091106,0.9948481561822126,0.9918655097613883,0.9933,0.0013,0.0
Precision_weighted,0.9943325505031808,0.9928304367276772,0.9930691908476723,0.9930374738931944,0.9937256012461311,0.9947150524686976,0.9935510135985427,0.9947996054805951,0.9923148019311566,0.9936,0.0009,0.0
F1_weighted,0.9944049424786564,0.9925910217582121,0.9921282520621183,0.992491143069452,0.9937597625254038,0.9947697487959866,0.9935123658921768,0.9948226158027806,0.992062768424001,0.9934,0.0011,0.0
Balanced_Accuracy_Score,0.8971328542472822,0.9110263497328174,0.9400110558319513,0.9255647687488483,0.8823180394324672,0.9118555371291689,0.9113948774645292,0.9191708126036483,0.903526810392482,0.9113,0.0166,0.0003
Accuracy_Score,0.9945770065075922,0.9924078091106291,0.9915943600867679,0.9921366594360087,0.9940347071583514,0.9948481561822126,0.9934924078091106,0.9948481561822126,0.9918655097613883,0.9933,0.0013,0.0
roc_auc_macro_ovr,0.9941641447450039,0.9956563014269335,0.9960721421023603,0.9951423680008725,0.9953607743712803,0.9945361015519966,0.9944398329237242,0.9938905681764951,0.9929674312949607,0.9947,0.001,0.0
roc_auc_macro_ovo,0.9718470200438137,0.9730050365456666,0.9763372642958048,0.9786230575517475,0.9691988616587843,0.9747247712056999,0.972311487828348,0.9682973199844399,0.9711648547386523,0.9728,0.0033,0.0
roc_auc_weighted_ovr,0.9922734220412203,0.9946378249821866,0.9956194134801569,0.9935330343412837,0.9946758312300451,0.9927688588385596,0.9938696523177323,0.9917530914008649,0.9896059505233572,0.9932,0.0018,0.0
roc_auc_weighted_ovo,0.9939989001125967,0.9955062281236621,0.9959258790855317,0.9950003185146814,0.9952480712249789,0.9943893174222884,0.9944744560218911,0.9936891472080427,0.9927653710688543,0.9946,0.001,0.0
tr,0.8422042280435562,0.8422042280435562,0.8422042280435562,0.8422042280435562,0.8422042280435562,0.8422042280435562,0.8422042280435562,0.8422042280435562,0.8422042280435562,0.8422,0.0,0.0
