metric,1,2,3,4,5,6,7,8,9,mean,std,var
Recall_0,0.9956140350877193,0.992896174863388,0.9937227074235808,0.9915300546448087,0.9956296093963398,0.9937244201909959,0.9937261320240044,0.9950913553313335,0.9948186528497409,0.9941,0.0014,0.0
Precision_0,0.9956140350877193,0.9945265462506842,0.997261024376883,0.9972519923055785,0.9934587080948487,0.9975349219391948,0.9964442013129103,0.9956343792633015,0.9959049959049959,0.996,0.0014,0.0
F1_0,0.9956140350877193,0.9937106918238995,0.9954887218045113,0.99438279216331,0.9945429740791268,0.9956260251503555,0.9950833105708823,0.9953627932351337,0.9953615279672579,0.995,0.0007,0.0
Recall_1,0.6888888888888889,0.6521739130434783,0.8260869565217391,0.8043478260869565,0.5319148936170213,0.8297872340425532,0.7872340425531915,0.6808510638297872,0.723404255319149,0.725,0.0982,0.0097
Precision_1,0.6888888888888889,0.5882352941176471,0.6551724137931034,0.5873015873015873,0.6578947368421053,0.6964285714285714,0.6607142857142857,0.6808510638297872,0.6938775510204082,0.6566,0.042,0.0018
F1_1,0.6888888888888889,0.6185567010309279,0.7307692307692308,0.6788990825688073,0.5882352941176471,0.7572815533980581,0.7184466019417476,0.6808510638297872,0.7083333333333333,0.6856,0.0534,0.0029
Recall_2,0.88,0.84,0.9230769230769231,0.9259259259259259,0.8888888888888888,0.8846153846153846,0.8461538461538461,0.9615384615384616,0.92,0.8967,0.0396,0.0016
Precision_2,0.88,0.8076923076923077,0.8888888888888888,0.8064516129032258,0.8571428571428571,0.7419354838709677,0.8148148148148148,0.8928571428571429,0.8518518518518519,0.838,0.0495,0.0025
F1_2,0.88,0.8235294117647058,0.9056603773584906,0.8620689655172414,0.8727272727272727,0.8070175438596492,0.830188679245283,0.9259259259259259,0.8846153846153846,0.8657,0.0393,0.0015
Recall_macro,0.8548343079922027,0.8283566959689553,0.9142955290074143,0.9072679355525638,0.80547779730075,0.9027090129496446,0.875704673577014,0.8791602935665274,0.8794076360562966,0.8719,0.0366,0.0013
Precision_macro,0.8548343079922027,0.7968180493535463,0.8471074423529584,0.7970017308367972,0.8361654340266037,0.8119663257462447,0.8239911006140036,0.8564475286500772,0.8472114662590853,0.8302,0.0237,0.0006
F1_macro,0.8548343079922027,0.8119322682065112,0.8773061099774108,0.8451169467497862,0.8185018469746822,0.853308374136021,0.8479061972526375,0.8673799276636157,0.8627700819719918,0.8488,0.0215,0.0005
Recall_weighted,0.9911242603550295,0.9876708657196462,0.9911670235546038,0.988748995446022,0.9890227576974565,0.990904226859283,0.9901043059641615,0.990909090909091,0.990906659534635,0.9901,0.0013,0.0
Precision_weighted,0.9911242603550295,0.9882654222726409,0.9922948167726161,0.9908203478174866,0.9882506666960313,0.9919710953303738,0.990961005249234,0.9909640519980781,0.9911452691034702,0.9906,0.0014,0.0
F1_weighted,0.9911242603550295,0.987945048409813,0.9916041839182106,0.9895382371242554,0.9885495376950064,0.9913173010503243,0.9904592972731997,0.9909276569163927,0.9910130447547435,0.9903,0.0013,0.0
Balanced_Accuracy_Score,0.8548343079922027,0.8283566959689553,0.9142955290074143,0.9072679355525638,0.80547779730075,0.9027090129496446,0.875704673577014,0.8791602935665274,0.8794076360562966,0.8719,0.0366,0.0013
Accuracy_Score,0.9911242603550295,0.9876708657196462,0.9911670235546038,0.988748995446022,0.9890227576974565,0.990904226859283,0.9901043059641615,0.990909090909091,0.990906659534635,0.9901,0.0013,0.0
roc_auc_macro_ovr,0.9855351769340993,0.986500786147111,0.996877354070838,0.9877045453744495,0.9959651169685296,0.9938493256491093,0.9787076825745422,0.9969311604720593,0.9718793565366273,0.9882,0.0087,0.0001
roc_auc_macro_ovo,0.9673607456140351,0.9530614952086798,0.9875784547472652,0.9708435994004616,0.9676246555407967,0.9741159126786542,0.966379506882519,0.9852589654474203,0.9568326670496106,0.9699,0.0114,0.0001
roc_auc_weighted_ovr,0.9855111659060607,0.9865687499130926,0.9959466414700638,0.9858134112654813,0.9955402673063726,0.9929983671325374,0.9897095127382242,0.9962563652317583,0.9772524367993687,0.9895,0.0064,0.0
roc_auc_weighted_ovo,0.9834914607083762,0.9849779957422986,0.9965661484516907,0.9856299984124859,0.9956853943266268,0.9929357620420206,0.9800940733662533,0.9967677123414688,0.9740919881414357,0.9878,0.0081,0.0001
tr,0.8422042280435562,0.8422042280435562,0.8422042280435562,0.8422042280435562,0.8422042280435562,0.8422042280435562,0.8422042280435562,0.8422042280435562,0.8422042280435562,0.8422,0.0,0.0
