metric,1,2,3,4,5,6,7,8,9,mean,std,var
Recall_0,0.9939692982456141,0.9923497267759562,0.9959061135371179,0.9912568306010929,0.9920786670308659,0.991268758526603,0.9929078014184397,0.9942732478865558,0.9942732478865558,0.9931,0.0016,0.0
Precision_0,0.9931525609422076,0.9947959463160778,0.9953627932351337,0.9953360768175583,0.9947959463160778,0.9961612284069098,0.9953513809133169,0.9959027588090685,0.9948158253751705,0.9951,0.0009,0.0
F1_0,0.9935607617481846,0.9935713308712898,0.9956343792633015,0.9932922655715264,0.9934354485776805,0.9937089715536105,0.9941280895807728,0.9950873362445415,0.9945444626295691,0.9941,0.0008,0.0
Recall_1,0.4888888888888889,0.6739130434782609,0.6956521739130435,0.717391304347826,0.6382978723404256,0.7446808510638298,0.7021276595744681,0.723404255319149,0.6595744680851063,0.6715,0.0761,0.0058
Precision_1,0.5,0.5849056603773585,0.6808510638297872,0.5076923076923077,0.375,0.546875,0.5892857142857143,0.5573770491803278,0.6078431372549019,0.55,0.0853,0.0073
F1_1,0.4943820224719101,0.6262626262626263,0.6881720430107526,0.5945945945945945,0.47244094488188976,0.6306306306306305,0.6407766990291263,0.6296296296296297,0.6326530612244897,0.6011,0.0711,0.0051
Recall_2,0.76,0.8,0.8461538461538461,0.6666666666666666,0.07407407407407407,0.7307692307692307,0.6923076923076923,0.6153846153846154,0.72,0.6562,0.2289,0.0524
Precision_2,0.8260869565217391,0.7407407407407407,0.9565217391304348,0.782608695652174,0.5,0.7037037037037037,0.6923076923076923,0.8888888888888888,0.782608695652174,0.7637,0.1305,0.017
F1_2,0.7916666666666667,0.7692307692307692,0.8979591836734695,0.72,0.12903225806451613,0.7169811320754716,0.6923076923076923,0.7272727272727274,0.7499999999999999,0.6883,0.2183,0.0476
Recall_macro,0.747619395711501,0.8220875900847391,0.8459040445346692,0.7917716005385285,0.5681502044817885,0.8222396134532212,0.7957810511002,0.77768737286344,0.791282571990554,0.7736,0.0821,0.0067
Precision_macro,0.773079839154649,0.7734807824780591,0.8775785320651185,0.76187902672068,0.6232653154386926,0.7489133107035378,0.7589815958355745,0.8140562322927618,0.7950892194274154,0.7696,0.0674,0.0045
F1_macro,0.7598698169622539,0.7963549087882283,0.8605885353158412,0.7692956200553737,0.5316362171746954,0.7804402447532376,0.7757374936391971,0.7839965643822996,0.7923991746180196,0.7611,0.0908,0.0082
Recall_weighted,0.9862829478214094,0.9871348164031091,0.9911670235546038,0.985534422716314,0.9809906291834003,0.9863563402889246,0.9871623428724258,0.9882352941176471,0.988232147633057,0.9868,0.0027,0.0
Precision_weighted,0.9860604400834365,0.9880400274491348,0.9912200183530758,0.9877884602434284,0.9834198017304312,0.9884778821315197,0.9881397675848216,0.9896479275335404,0.9885326227582335,0.9879,0.0022,0.0
F1_weighted,0.9861615160127164,0.9875395124705898,0.9911689556677574,0.9864026368452017,0.9806307289478123,0.9872189753391075,0.9875876119971869,0.9886328731311276,0.9883603204975074,0.9871,0.0028,0.0
Balanced_Accuracy_Score,0.747619395711501,0.8220875900847391,0.8459040445346692,0.7917716005385285,0.5681502044817885,0.8222396134532212,0.7957810511002,0.77768737286344,0.791282571990554,0.7736,0.0821,0.0067
Accuracy_Score,0.9862829478214094,0.9871348164031091,0.9911670235546038,0.985534422716314,0.9809906291834003,0.9863563402889246,0.9871623428724258,0.9882352941176471,0.988232147633057,0.9868,0.0027,0.0
roc_auc_macro_ovr,0.9698373659288054,0.9705678094859165,0.9939347284956429,0.974500150804887,0.9893338424828405,0.9827481893036106,0.9694335273051382,0.9872588562429626,0.955722770082895,0.977,0.0122,0.0001
roc_auc_macro_ovo,0.8946787280701755,0.9080273422032153,0.9371728389877955,0.9131772304497418,0.9013220661173689,0.9280564964434809,0.9189364775145846,0.9308650857658977,0.9062835486909314,0.9154,0.0144,0.0002
roc_auc_weighted_ovr,0.9653182331434117,0.9696121359733101,0.992923228431054,0.9766596023483787,0.989308168092765,0.97805015580423,0.9781004910724735,0.9840057558881091,0.9615155460383167,0.9773,0.0105,0.0001
roc_auc_weighted_ovo,0.9670365891769612,0.9679212615797764,0.993133145868883,0.9718982222059717,0.9883900793391244,0.9813044566571845,0.9676391537745125,0.9866547021437296,0.9546159660820328,0.9754,0.0126,0.0002
tr,0.5541458129882812,0.5541458129882812,0.5541458129882812,0.5541458129882812,0.5541458129882812,0.5541458129882812,0.5541458129882812,0.5541458129882812,0.5541458129882812,0.5541,0.0,0.0
