metric,1,2,3,4,5,6,7,8,9,mean,std,var
Recall_0,0.996130458817026,0.9966832504145937,0.9953012714206744,0.9955776672194583,0.9958540630182421,0.9955776672194583,0.9964068546158098,0.9953012714206744,0.9955776672194583,0.9958,0.0005,0.0
Precision_0,0.9955801104972376,0.9955825510767532,0.995576444567321,0.9953025697706549,0.9955788891959104,0.9958529167818634,0.9955813311239989,0.995576444567321,0.9955776672194583,0.9956,0.0001,0.0
F1_0,0.995855208621166,0.9961325966850829,0.9954388389771942,0.9954400994887385,0.9957164570954815,0.9957152729785763,0.9959939218124051,0.9954388389771942,0.9955776672194583,0.9957,0.0003,0.0
Recall_1,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6444444444444445,0.6666666666666666,0.6888888888888889,0.6444444444444445,0.6666666666666666,0.6666666666666666,0.6642,0.0134,0.0002
Precision_1,0.6666666666666666,0.7317073170731707,0.6382978723404256,0.6304347826086957,0.46153846153846156,0.6458333333333334,0.7073170731707317,0.5769230769230769,0.6666666666666666,0.6362,0.0792,0.0063
F1_1,0.6666666666666666,0.6976744186046511,0.6521739130434782,0.6373626373626373,0.5454545454545455,0.6666666666666667,0.6744186046511628,0.6185567010309277,0.6666666666666666,0.6473,0.0443,0.002
Recall_2,0.84,0.92,0.88,0.84,0.16,0.84,0.92,0.68,0.92,0.7778,0.2434,0.0592
Precision_2,0.9130434782608695,0.92,0.9166666666666666,0.9130434782608695,1.0,0.9130434782608695,0.8846153846153846,0.8947368421052632,0.92,0.9195,0.0325,0.0011
F1_2,0.8749999999999999,0.92,0.8979591836734694,0.8749999999999999,0.2758620689655173,0.8749999999999999,0.9019607843137256,0.7727272727272727,0.92,0.8126,0.2061,0.0425
Recall_macro,0.8342657084945642,0.8611166390270868,0.8473226460291136,0.8266740372213008,0.6075069098949696,0.8414888520361158,0.8536170996867515,0.780655979362447,0.8607481112953749,0.8126,0.0807,0.0065
Precision_macro,0.8584300851415912,0.8824299560499745,0.8501803278581378,0.8462602768800734,0.8190391169114574,0.8515765761253554,0.8625045963033718,0.8224121211985537,0.8607481112953749,0.8504,0.0198,0.0004
F1_macro,0.8458406250959443,0.871269005096578,0.848523978564714,0.8359342456171253,0.6056776905051815,0.8457939798817476,0.8574577702590979,0.7955742709117981,0.8607481112953749,0.8185,0.0826,0.0068
Recall_weighted,0.9910520607375272,0.9921366594360087,0.9905097613882863,0.9902386117136659,0.9861713665943601,0.9907809110629068,0.9915943600867679,0.9891540130151844,0.9910520607375272,0.9903,0.0018,0.0
Precision_weighted,0.9910073011755768,0.991850460700647,0.9906821169649004,0.9902929364436395,0.9890926387961049,0.9910207266467742,0.9913117974280629,0.989784581333714,0.9910520607375272,0.9907,0.0008,0.0
F1_weighted,0.9910192908870332,0.9919748057602602,0.9905896217728529,0.9902545007135506,0.9853427733300013,0.9908820112897205,0.9914327185288577,0.989330518650776,0.9910520607375272,0.9902,0.002,0.0
Balanced_Accuracy_Score,0.8342657084945642,0.8611166390270868,0.8473226460291136,0.8266740372213008,0.6075069098949696,0.8414888520361158,0.8536170996867515,0.780655979362447,0.8607481112953749,0.8126,0.0807,0.0065
Accuracy_Score,0.9910520607375272,0.9921366594360087,0.9905097613882863,0.9902386117136659,0.9861713665943601,0.9907809110629068,0.9915943600867679,0.9891540130151844,0.9910520607375272,0.9903,0.0018,0.0
roc_auc_macro_ovr,0.9859784487874342,0.9859092859216246,0.9868445943475477,0.9864624146222059,0.9854737175488006,0.9850620951746056,0.9863118106827571,0.9844405238031261,0.9861443473995729,0.9858,0.0007,0.0
roc_auc_macro_ovo,0.939207911061974,0.9361050918248264,0.939575599369408,0.9307696496939172,0.9185363921135066,0.9349008250926438,0.9430806256781934,0.9311237638965665,0.936204696681203,0.9344,0.0071,0.0001
roc_auc_weighted_ovr,0.9824639866028932,0.9822911658928294,0.9834009292949915,0.9834344607827599,0.9823519664611552,0.9816405006496819,0.9824132481377446,0.9812176987504986,0.9823979099544203,0.9824,0.0007,0.0
roc_auc_weighted_ovo,0.9858592401933451,0.9857823136516741,0.9866237867213702,0.98627656712221,0.9851546478711527,0.9850703636403425,0.986215930545513,0.984423334790257,0.9859313676555761,0.9857,0.0007,0.0
tr,0.5541458129882812,0.5541458129882812,0.5541458129882812,0.5541458129882812,0.5541458129882812,0.5541458129882812,0.5541458129882812,0.5541458129882812,0.5541458129882812,0.5541,0.0,0.0
