metric,1,2,3,4,5,6,7,8,9,mean,std,var
Recall_0,0.9975124378109452,0.9955776672194583,0.9958540630182421,0.9944720840243229,0.9983416252072969,0.9964068546158098,0.9947484798231067,0.9986180210060807,0.9947484798231067,0.9963,0.0016,0.0
Precision_0,0.9947629547960308,0.9961283185840708,0.9972322169941876,0.9972283813747228,0.9950413223140496,0.9953064605190503,0.9964008859357697,0.995042687964748,0.9966768208252562,0.996,0.001,0.0
F1_0,0.9961357990615513,0.9958529167818634,0.9965426635320149,0.9958483254912814,0.9966887417218543,0.9958563535911602,0.9955739972337483,0.9968271485722168,0.9957117166966385,0.9961,0.0005,0.0
Recall_1,0.6,0.7333333333333333,0.8,0.8222222222222222,0.6444444444444445,0.6444444444444445,0.7333333333333333,0.6222222222222222,0.7777777777777778,0.7086,0.0827,0.0068
Precision_1,0.7941176470588235,0.6875,0.7346938775510204,0.6727272727272727,0.8529411764705882,0.725,0.673469387755102,0.875,0.6730769230769231,0.7432,0.0793,0.0063
F1_1,0.6835443037974683,0.7096774193548386,0.7659574468085106,0.7400000000000001,0.7341772151898734,0.6823529411764706,0.702127659574468,0.7272727272727274,0.7216494845360825,0.7185,0.0272,0.0007
Recall_2,0.96,0.92,0.96,0.92,0.92,0.96,0.96,0.96,0.92,0.9422,0.0211,0.0004
Precision_2,0.9230769230769231,0.9583333333333334,0.9230769230769231,0.92,0.9583333333333334,0.9230769230769231,0.8888888888888888,0.96,0.92,0.9305,0.0238,0.0006
F1_2,0.9411764705882353,0.9387755102040817,0.9411764705882353,0.92,0.9387755102040817,0.9411764705882353,0.923076923076923,0.96,0.92,0.936,0.013,0.0002
Recall_macro,0.8525041459369818,0.8829703335175972,0.9186180210060807,0.912231435415515,0.8542620232172471,0.8669504330200848,0.8960272710521466,0.8602800810761009,0.8975087525336282,0.8824,0.0251,0.0006
Precision_macro,0.9039858416439257,0.8806538839724681,0.8850010058740437,0.8633185513673318,0.9354386107059903,0.8811277945319912,0.8529197208599202,0.943347562654916,0.8632512479673932,0.8899,0.0318,0.001
F1_macro,0.8736188578157517,0.8814352821135946,0.9012255269762536,0.8852827751637605,0.8898804890386032,0.8731285884519554,0.873592859961713,0.8946999586149813,0.879120400410907,0.8836,0.0101,0.0001
Recall_weighted,0.9924078091106291,0.9918655097613883,0.9932212581344902,0.9918655097613883,0.9934924078091106,0.9918655097613883,0.9913232104121475,0.993763557483731,0.9915943600867679,0.9924,0.0009,0.0
Precision_weighted,0.9918287927458268,0.9921063150679235,0.9935261140595688,0.9927453934616255,0.9930586199584441,0.991518627232876,0.9917317651808072,0.9933404135185624,0.9922085681356395,0.9925,0.0007,0.0
F1_weighted,0.9919490852603807,0.9919741660907949,0.9933538106100649,0.9922123757124339,0.9930930666996517,0.991660407106959,0.9915020037281658,0.9932884751251498,0.9918544516845341,0.9923,0.0007,0.0
Balanced_Accuracy_Score,0.8525041459369818,0.8829703335175972,0.9186180210060807,0.912231435415515,0.8542620232172471,0.8669504330200848,0.8960272710521466,0.8602800810761009,0.8975087525336282,0.8824,0.0251,0.0006
Accuracy_Score,0.9924078091106291,0.9918655097613883,0.9932212581344902,0.9918655097613883,0.9934924078091106,0.9918655097613883,0.9913232104121475,0.993763557483731,0.9915943600867679,0.9924,0.0009,0.0
roc_auc_macro_ovr,0.9937921924725691,0.99234460926811,0.9969383888680762,0.9947978670255838,0.9928555972089063,0.9939387479777078,0.9938152936922743,0.9932435248584396,0.995629453486531,0.9942,0.0014,0.0
roc_auc_macro_ovo,0.9719060049546506,0.980103208238642,0.9956375325020986,0.9822287328788158,0.9802001105583195,0.980786601969576,0.9845684335524026,0.9743600515938824,0.9892839506172839,0.9821,0.0072,0.0001
roc_auc_weighted_ovr,0.9934103663544409,0.984717530584716,0.9963449921691013,0.9917484992779602,0.9861528310607844,0.9926926434491606,0.9930279802219748,0.993501200836637,0.9947159494368565,0.9918,0.0039,0.0
roc_auc_weighted_ovo,0.9938716587435202,0.9917922510099538,0.9969678466548915,0.9945270086959753,0.9923694352112659,0.9941091106890231,0.9941164507661739,0.9936299731758177,0.9957278607564732,0.9941,0.0016,0.0
tr,0.9791147245559841,0.9791147245559841,0.9791147245559841,0.9791147245559841,0.9791147245559841,0.9791147245559841,0.9791147245559841,0.9791147245559841,0.9791147245559841,0.9791,0.0,0.0
