metric,1,2,3,4,5,6,7,8,9,mean,std,var
Recall_0,0.9958881578947368,0.9937158469945355,0.9950873362445415,0.994535519125683,0.9964490576345261,0.9923601637107776,0.991543917075832,0.9972729751840742,0.9950913553313335,0.9947,0.0019,0.0
Precision_0,0.9918099918099919,0.9937158469945355,0.9967195188627666,0.99644128113879,0.9926530612244898,0.9964383561643836,0.9967096243487799,0.994020114161457,0.9956343792633015,0.9949,0.0019,0.0
F1_0,0.9938448912597457,0.9937158469945355,0.9959027588090685,0.9954874880350061,0.9945474372955289,0.9943950786056049,0.9941200601668262,0.9956438878301117,0.9953627932351337,0.9948,0.0008,0.0
Recall_1,0.4,0.6086956521739131,0.782608695652174,0.7608695652173914,0.48936170212765956,0.7659574468085106,0.8297872340425532,0.5531914893617021,0.7021276595744681,0.6547,0.149,0.0222
Precision_1,0.6206896551724138,0.6086956521739131,0.7058823529411765,0.6730769230769231,0.6764705882352942,0.6428571428571429,0.6,0.7878787878787878,0.717391304347826,0.6703,0.0605,0.0037
F1_1,0.4864864864864865,0.6086956521739131,0.7422680412371134,0.7142857142857143,0.5679012345679013,0.6990291262135921,0.6964285714285714,0.65,0.7096774193548387,0.6528,0.0836,0.007
Recall_2,0.88,0.8,0.9230769230769231,0.8888888888888888,0.8518518518518519,0.8846153846153846,0.8461538461538461,0.9615384615384616,0.92,0.884,0.048,0.0023
Precision_2,0.8461538461538461,0.8,0.8888888888888888,0.8571428571428571,0.8846153846153846,0.71875,0.8148148148148148,0.8928571428571429,0.8214285714285714,0.8361,0.0555,0.0031
F1_2,0.8627450980392156,0.8000000000000002,0.9056603773584906,0.8727272727272727,0.8679245283018868,0.7931034482758621,0.830188679245283,0.9259259259259259,0.8679245283018867,0.8585,0.0443,0.002
Recall_macro,0.7586293859649124,0.8008038330561495,0.9002576516578795,0.8814313244106544,0.7792208705380125,0.880977665044891,0.8891616657574105,0.837334308694746,0.8724063383019338,0.8445,0.0526,0.0028
Precision_macro,0.8195511643787506,0.8008038330561495,0.8638302535642772,0.8422203537861902,0.8512463446917229,0.7860151663405088,0.8038414797211982,0.8915853482991292,0.844818085013233,0.8338,0.0339,0.0012
F1_macro,0.7810254919284826,0.8008038330561495,0.881277059134891,0.8608334916826643,0.8101244000551056,0.8288425510316864,0.8402457702802267,0.8571899379186793,0.8576549136306197,0.8353,0.0327,0.0011
Recall_weighted,0.9878967186659494,0.9876708657196462,0.9919700214132763,0.990892043932494,0.9890227576974565,0.9887640449438202,0.9884995988232148,0.9914438502673797,0.990906659534635,0.9897,0.0016,0.0
Precision_weighted,0.9863388194619298,0.9876708657196462,0.9923881200373613,0.9914490984656757,0.9878933307026858,0.990061091775482,0.9904580551077325,0.9907262960894789,0.990972017745009,0.9898,0.002,0.0
F1_weighted,0.9868226688161443,0.9876708657196462,0.9921518222656999,0.9911344723892048,0.9882633167945846,0.9892811721981685,0.9892380821313466,0.9908155643708807,0.9909195813614495,0.9896,0.0018,0.0
Balanced_Accuracy_Score,0.7586293859649124,0.8008038330561495,0.9002576516578795,0.8814313244106544,0.7792208705380125,0.880977665044891,0.8891616657574105,0.837334308694746,0.8724063383019338,0.8445,0.0526,0.0028
Accuracy_Score,0.9878967186659494,0.9876708657196462,0.9919700214132763,0.990892043932494,0.9890227576974565,0.9887640449438202,0.9884995988232148,0.9914438502673797,0.990906659534635,0.9897,0.0016,0.0
roc_auc_macro_ovr,0.990005317001474,0.9912351149057695,0.9974765701697196,0.9912782705565434,0.9965883576448148,0.9891401844798158,0.991182421899746,0.9968774290042587,0.980121320647522,0.9915,0.0053,0.0
roc_auc_macro_ovo,0.9743760558804418,0.9821127940128296,0.9972921169789645,0.9865657878913204,0.9916204762902076,0.9716999022766636,0.9732999363967082,0.9934417879880285,0.9676792825410456,0.982,0.0107,0.0001
roc_auc_weighted_ovr,0.9883278843758186,0.9871957571205907,0.9961831470853495,0.9900391885057344,0.9953709155111801,0.9869097938641379,0.9915618469688712,0.9951294324390398,0.9802543724871182,0.9901,0.0051,0.0
roc_auc_weighted_ovo,0.9884993061650451,0.9905246757006706,0.9971929087928667,0.9902158474754076,0.9965331061810712,0.9873702858059976,0.9903427395026867,0.9968053845226357,0.9806996948420854,0.9909,0.0054,0.0
tr,0.9791147245559841,0.9791147245559841,0.9791147245559841,0.9791147245559841,0.9791147245559841,0.9791147245559841,0.9791147245559841,0.9791147245559841,0.9791147245559841,0.9791,0.0,0.0
