metric,1,2,3,4,5,6,7,8,9,mean,std,var
Recall_0,0.9958881578947368,0.992896174863388,0.9950873362445415,0.9950819672131147,0.9964490576345261,0.9950886766712141,0.9923622476813966,0.9959094627761113,0.9950913553313335,0.9949,0.0014,0.0
Precision_0,0.9920808301474604,0.9945265462506842,0.9969920700027345,0.9961706783369803,0.9926530612244898,0.9969928922908693,0.9969854754727323,0.9956379498364231,0.9961779961779962,0.9954,0.0019,0.0
F1_0,0.9939808481532147,0.9937106918238995,0.9960387925146839,0.9956260251503553,0.9945474372955289,0.9960398743684282,0.9946684894053315,0.9957736877982276,0.9956343792633016,0.9951,0.0009,0.0
Recall_1,0.4222222222222222,0.6521739130434783,0.8043478260869565,0.717391304347826,0.46808510638297873,0.8085106382978723,0.851063829787234,0.6808510638297872,0.7446808510638298,0.6833,0.1495,0.0224
Precision_1,0.6333333333333333,0.6122448979591837,0.7115384615384616,0.717391304347826,0.6875,0.7169811320754716,0.6349206349206349,0.7272727272727273,0.7142857142857143,0.6839,0.0446,0.002
F1_1,0.5066666666666666,0.631578947368421,0.7551020408163265,0.717391304347826,0.5569620253164557,0.76,0.7272727272727273,0.7032967032967034,0.7291666666666666,0.6764,0.0909,0.0083
Recall_2,0.88,0.84,0.9230769230769231,0.9259259259259259,0.8888888888888888,0.8461538461538461,0.8461538461538461,0.9615384615384616,0.92,0.8924,0.043,0.0018
Precision_2,0.8461538461538461,0.75,0.8888888888888888,0.8064516129032258,0.8571428571428571,0.8148148148148148,0.8148148148148148,0.8928571428571429,0.8518518518518519,0.8359,0.0447,0.002
F1_2,0.8627450980392156,0.7924528301886793,0.9056603773584906,0.8620689655172414,0.8727272727272727,0.830188679245283,0.830188679245283,0.9259259259259259,0.8846153846153846,0.863,0.041,0.0017
Recall_macro,0.7660367933723197,0.8283566959689553,0.9075040284694736,0.8794663991622889,0.7844743509687979,0.8832510537076442,0.8965266412074923,0.87943299604812,0.8865907354650545,0.8568,0.0513,0.0026
Precision_macro,0.8238560032115466,0.7855904814032892,0.8658064734766949,0.8400045318626773,0.8457653061224489,0.8429296130603853,0.8155736417360607,0.871922606655431,0.8541051874385207,0.8384,0.0267,0.0007
F1_macro,0.787797537619699,0.8059141564603332,0.885600403563167,0.8583620983384743,0.8080789117797523,0.8620761845379037,0.8507099653077805,0.8749987723402857,0.8698054768484509,0.8448,0.0351,0.0012
Recall_weighted,0.9881656804733728,0.9876708657196462,0.992237687366167,0.991159924993303,0.9890227576974565,0.9917067950775816,0.9895694035838459,0.991711229946524,0.9914415619149505,0.9903,0.0017,0.0
Precision_weighted,0.9867575886314637,0.9881748658760725,0.9927250601798446,0.9913632135713194,0.9878335245744886,0.9922049889349299,0.99116748010417,0.9915509267236008,0.991669547165669,0.9904,0.0022,0.0
F1_weighted,0.98720031240288,0.9878973691796131,0.9924432546741631,0.9912314798069289,0.9881603800515237,0.9919184176620296,0.9901635212629422,0.9916126022152727,0.991542521184072,0.9902,0.002,0.0
Balanced_Accuracy_Score,0.7660367933723197,0.8283566959689553,0.9075040284694736,0.8794663991622889,0.7844743509687979,0.8832510537076442,0.8965266412074923,0.87943299604812,0.8865907354650545,0.8568,0.0513,0.0026
Accuracy_Score,0.9881656804733728,0.9876708657196462,0.992237687366167,0.991159924993303,0.9890227576974565,0.9917067950775816,0.9895694035838459,0.991711229946524,0.9914415619149505,0.9903,0.0017,0.0
roc_auc_macro_ovr,0.988330401184392,0.9886060108735105,0.9969641579846783,0.9928765413123782,0.996306831954068,0.9950771031020552,0.9899961369451139,0.9973607000415147,0.9819903024281119,0.9919,0.0051,0.0
roc_auc_macro_ovo,0.9567842348927874,0.9505805218975212,0.9878074902756885,0.9758264550683574,0.9754167322275481,0.9775450677253238,0.9735833907013,0.9854036108307964,0.9653203093722622,0.972,0.0124,0.0002
roc_auc_weighted_ovr,0.9870881668406759,0.9846269976473572,0.996204250568727,0.9922734666438195,0.9959720104840293,0.9946340398263993,0.9926720070310274,0.9965909230655036,0.9798323645697565,0.9911,0.0059,0.0
roc_auc_weighted_ovo,0.9865479816166177,0.9876029479910536,0.9967036233856895,0.9920408298088423,0.9961715870436906,0.9946487481618717,0.9899705256532091,0.9969851302734746,0.9817296774645162,0.9914,0.0053,0.0
tr,0.9127740856492892,0.9127740856492892,0.9127740856492892,0.9127740856492892,0.9127740856492892,0.9127740856492892,0.9127740856492892,0.9127740856492892,0.9127740856492892,0.9128,0.0,0.0
