metric,1,2,3,4,5,6,7,8,9,mean,std,var
Recall_0,0.9975124378109452,0.9958540630182421,0.9953012714206744,0.9964068546158098,0.9983416252072969,0.9964068546158098,0.9950248756218906,0.9975124378109452,0.9947484798231067,0.9963,0.0012,0.0
Precision_0,0.9944888399007992,0.9961293889964059,0.9975069252077562,0.9966823334254907,0.9953155139156793,0.9961315280464217,0.996401882092444,0.9966859983429992,0.9966768208252562,0.9962,0.0009,0.0
F1_0,0.9959983441424037,0.9959917069799585,0.9964028776978416,0.9965445749827228,0.9968262729405273,0.9962691723089678,0.9957129027796985,0.9970990468296727,0.9957117166966385,0.9963,0.0005,0.0
Recall_1,0.5777777777777777,0.7333333333333333,0.8222222222222222,0.7555555555555555,0.6666666666666666,0.7333333333333333,0.7333333333333333,0.7777777777777778,0.7777777777777778,0.7309,0.0715,0.0051
Precision_1,0.7878787878787878,0.717391304347826,0.7254901960784313,0.7391304347826086,0.8571428571428571,0.7333333333333333,0.6875,0.813953488372093,0.660377358490566,0.7469,0.0622,0.0039
F1_1,0.6666666666666666,0.7252747252747253,0.7708333333333334,0.7472527472527473,0.75,0.7333333333333333,0.7096774193548386,0.7954545454545455,0.7142857142857142,0.7348,0.0373,0.0014
Recall_2,0.96,0.92,0.96,0.96,0.92,0.92,0.96,0.92,0.92,0.9378,0.0211,0.0004
Precision_2,0.9230769230769231,0.92,0.8888888888888888,0.96,0.9583333333333334,0.9583333333333334,0.8888888888888888,0.9583333333333334,0.9583333333333334,0.9349,0.0305,0.0009
F1_2,0.9411764705882353,0.92,0.923076923076923,0.96,0.9387755102040817,0.9387755102040817,0.923076923076923,0.9387755102040817,0.9387755102040817,0.9358,0.0124,0.0002
Recall_macro,0.8450967385295742,0.8830624654505251,0.9258411645476322,0.9039874700571217,0.8616694306246545,0.8832467293163809,0.8961194029850746,0.8984300718629076,0.8975087525336282,0.8883,0.0238,0.0006
Precision_macro,0.9018148502855033,0.8778402311147441,0.8706286700583589,0.8986042560693664,0.9369305681306233,0.8959327315710294,0.8575969236604443,0.9229909400161419,0.8717958375497186,0.8927,0.0259,0.0007
F1_macro,0.8679471604657686,0.8804221440848946,0.8967710447026994,0.9012657740784901,0.8952005943815363,0.889459338615461,0.87615574840382,0.9104430341627666,0.8829243137288114,0.889,0.0134,0.0002
Recall_weighted,0.9921366594360087,0.9921366594360087,0.9929501084598699,0.9932212581344902,0.993763557483731,0.9926789587852495,0.9915943600867679,0.9943058568329718,0.9915943600867679,0.9927,0.0009,0.0
Precision_weighted,0.9914837557734707,0.9922122391769654,0.9934515554358496,0.9932910932480051,0.9933788750682455,0.9926687098170519,0.9919039402474741,0.9941963617990913,0.9923134631809073,0.9928,0.0009,0.0
F1_weighted,0.9916083028394583,0.9921733618467604,0.9931534800942825,0.9932550558334774,0.9934210529430395,0.9926711640913634,0.9917303929514207,0.9942432737880457,0.9918918752457694,0.9927,0.0009,0.0
Balanced_Accuracy_Score,0.8450967385295742,0.8830624654505251,0.9258411645476322,0.9039874700571217,0.8616694306246545,0.8832467293163809,0.8961194029850746,0.8984300718629076,0.8975087525336282,0.8883,0.0238,0.0006
Accuracy_Score,0.9921366594360087,0.9921366594360087,0.9929501084598699,0.9932212581344902,0.993763557483731,0.9926789587852495,0.9915943600867679,0.9943058568329718,0.9915943600867679,0.9927,0.0009,0.0
roc_auc_macro_ovr,0.9930115674039618,0.9938371103239869,0.9959050376094717,0.9871843375607359,0.9952616212701527,0.9923871862056249,0.9937642145636078,0.9906895368491928,0.9959251693383532,0.9931,0.0028,0.0
roc_auc_macro_ovo,0.9710742173904142,0.9769578445222447,0.9729853612595458,0.9687047273918473,0.9749385787113815,0.9791155948651804,0.9718870667239932,0.9708049259873471,0.9816863829003134,0.9742,0.0043,0.0
roc_auc_weighted_ovr,0.991385880161616,0.9887058056940362,0.9951985380738442,0.9705706849259538,0.9935979959684196,0.9866618532991634,0.9930986743953384,0.9831099736884898,0.9952434976643068,0.9886,0.0079,0.0001
roc_auc_weighted_ovo,0.993063437482388,0.9933844635583231,0.9956949870435722,0.9858516764064709,0.995138961959904,0.9920530066137139,0.9938423197941361,0.9900652973832932,0.9958831835040273,0.9928,0.0032,0.0
tr,0.9127740856492892,0.9127740856492892,0.9127740856492892,0.9127740856492892,0.9127740856492892,0.9127740856492892,0.9127740856492892,0.9127740856492892,0.9127740856492892,0.9128,0.0,0.0
